iter	F1	Logloss
11992	0.9314054367	0.1942728617
11993	0.9314054367	0.1942670349
11994	0.9314054367	0.1942670277
11995	0.9312359031	0.1942597661
11996	0.9312359031	0.1942572767
11997	0.9311740891	0.1942639074
11998	0.9312279484	0.1942720808
11999	0.9312279484	0.1942723339
12000	0.9310125484	0.1943193562
12001	0.9310125484	0.1943202973
12002	0.9310125484	0.194320981
12003	0.9310125484	0.1943276553
12004	0.9310663891	0.1943276204
12005	0.9310663891	0.1943215469
12006	0.9310663891	0.1943291763
12007	0.931120236	0.1943400608
12008	0.9310663891	0.1943396174
12009	0.931120236	0.1943447445
12010	0.931120236	0.1943406805
12011	0.9309507287	0.1943480657
12012	0.9308889017	0.1943535629
12013	0.9311282022	0.1943716578
12014	0.9310663891	0.1943666948
12015	0.930958714	0.194368998
12016	0.930958714	0.1943723125
12017	0.930958714	0.1943667478
12018	0.930958714	0.1943668529
12019	0.930958714	0.1943683236
12020	0.9310125484	0.19436397
12021	0.9310125484	0.1943640641
12022	0.930958714	0.1943672368
12023	0.930958714	0.194364624
12024	0.930958714	0.1943603026
12025	0.930958714	0.1943870953
12026	0.9309507287	0.1943886798
12027	0.9309507287	0.1943889111
12028	0.9308889017	0.1944005577
12029	0.9309427415	0.1944023512
12030	0.9309427415	0.1944024117
12031	0.9309427415	0.1943983452
12032	0.9309427415	0.1943986038
12033	0.9310045689	0.1944008161
12034	0.9310045689	0.194402189
12035	0.9310045689	0.1944022583
12036	0.9310045689	0.1944022926
12037	0.9310045689	0.1944024287
12038	0.9310045689	0.1944024849
12039	0.9310045689	0.1944111704
12040	0.9309507287	0.1944165846
12041	0.9309507287	0.1944164109
12042	0.9309507287	0.1944184659
12043	0.9308968947	0.1944235355
12044	0.9308968947	0.194423689
12045	0.9308968947	0.1944309525
12046	0.9308350682	0.194431378
12047	0.9307732346	0.1944326319
12048	0.9307732346	0.1944410213
12049	0.9309427415	0.1944406275
12050	0.9309427415	0.1944398896
12051	0.9308270677	0.1944375143
12052	0.9308889017	0.1944390236
12053	0.9309507287	0.1944311475
12054	0.9309507287	0.1944309888
12055	0.9309507287	0.1944321737
12056	0.9309507287	0.1944314241
12057	0.9309507287	0.1944355158
12058	0.9308968947	0.1944346299
12059	0.9308968947	0.194436094
12060	0.9308968947	0.1944351813
12061	0.9308968947	0.1944225183
12062	0.9308968947	0.1944246663
12063	0.9307274199	0.1944337379
12064	0.9307274199	0.1944357575
12065	0.9307274199	0.1944364041
12066	0.9307274199	0.1944360015
12067	0.9307274199	0.1944379761
12068	0.9307274199	0.1944379442
12069	0.9307274199	0.1944381539
12070	0.9307274199	0.1944384898
12071	0.9308510638	0.1944424512
12072	0.9308510638	0.1944423054
12073	0.9307972481	0.194445294
12074	0.9307972481	0.1944469504
12075	0.9307972481	0.194446378
12076	0.9307972481	0.19444864
12077	0.9307972481	0.1944506495
12078	0.9307972481	0.1944456659
12079	0.9307972481	0.1944456594
12080	0.9307972481	0.1944438166
12081	0.9306816211	0.194447174
12082	0.9307972481	0.1944432944
12083	0.9307972481	0.1944484813
12084	0.9307972481	0.1944485729
12085	0.9307972481	0.1944485371
12086	0.9307972481	0.1944452482
12087	0.9307354302	0.1944445015
12088	0.9307354302	0.1944430762
12089	0.9306736051	0.1944514539
12090	0.9306736051	0.1944485125
12091	0.9306736051	0.1944513005
12092	0.9306736051	0.1944511557
12093	0.9306736051	0.1944504112
12094	0.9306736051	0.1944504517
12095	0.9307194078	0.1943859262
12096	0.9307194078	0.1943859287
12097	0.9307194078	0.1943860578
12098	0.9307274199	0.1944250308
12099	0.9306655872	0.1944239464
12100	0.9306655872	0.1944208961
12101	0.9307274199	0.1944170037
12102	0.9307274199	0.1944170945
12103	0.9307274199	0.1944170254
12104	0.9307274199	0.1944169511
12105	0.9307274199	0.1944154345
12106	0.930781241	0.1944121027
12107	0.930781241	0.1944038473
12108	0.930781241	0.1944050447
12109	0.930781241	0.1944050788
12110	0.930781241	0.1944050499
12111	0.930781241	0.1944046988
12112	0.930781241	0.1944069529
12113	0.930781241	0.1944070345
12114	0.9307194078	0.1944110259
12115	0.9306655872	0.1944097098
12116	0.9306655872	0.1944097639
12117	0.9307274199	0.1944125145
12118	0.9307274199	0.1944181646
12119	0.9307274199	0.1944205304
12120	0.9307274199	0.194417642
12121	0.9307274199	0.1944151053
12122	0.9307274199	0.194407529
12123	0.9307274199	0.194386566
12124	0.9307274199	0.1943885075
12125	0.930781241	0.1943919902
12126	0.930781241	0.1943962204
12127	0.930781241	0.1943962177
12128	0.930781241	0.1943962279
12129	0.930781241	0.1943975442
12130	0.9307194078	0.1944004757
12131	0.9306575675	0.1944097796
12132	0.9306575675	0.1944105211
12133	0.9306575675	0.1944093934
12134	0.9307274199	0.1942536551
12135	0.9307274199	0.1942503223
12136	0.9307274199	0.1942525496
12137	0.9307274199	0.1942517233
12138	0.9308350682	0.1942615937
12139	0.9308350682	0.1942617669
12140	0.9307274199	0.1942664534
12141	0.930781241	0.1942631558
12142	0.9308350682	0.19426487
12143	0.9308350682	0.1942639944
12144	0.930781241	0.194262861
12145	0.9308350682	0.1942588311
12146	0.9308350682	0.19426255
12147	0.9308350682	0.1942637626
12148	0.9308350682	0.1942637386
12149	0.9308350682	0.1942642754
12150	0.9308350682	0.1942647544
12151	0.9308350682	0.1942633483
12152	0.9308350682	0.1942635237
12153	0.9308350682	0.1942635553
12154	0.9308350682	0.1942631857
12155	0.9308350682	0.1942633978
12156	0.9308350682	0.1942634556
12157	0.9308350682	0.1942632316
12158	0.9308350682	0.1942728775
12159	0.930781241	0.1942790311
12160	0.930781241	0.1942789795
12161	0.930781241	0.1942807037
12162	0.930781241	0.1942807083
12163	0.930781241	0.1942801783
12164	0.9306197965	0.1941427553
12165	0.9306197965	0.1941419756
12166	0.9306736051	0.1941517925
12167	0.9306736051	0.1941457352
12168	0.9306736051	0.194145688
12169	0.9306736051	0.1941458453
12170	0.9306736051	0.1941447604
12171	0.9306197965	0.1941537523
12172	0.9306117729	0.1941524843
12173	0.9306117729	0.1941525731
12174	0.9307274199	0.1941481084
12175	0.9307274199	0.194159891
12176	0.9307274199	0.1941678851
12177	0.9308350682	0.19414035
12178	0.930781241	0.1941439981
12179	0.930781241	0.1941440502
12180	0.930781241	0.1941445415
12181	0.9307194078	0.19414975
12182	0.9308270677	0.1940951348
12183	0.9308350682	0.1941026876
12184	0.9308889017	0.1941058518
12185	0.9308889017	0.1941058172
12186	0.9308889017	0.1941058223
12187	0.9308809069	0.1941088826
12188	0.9308809069	0.1941089716
12189	0.9308809069	0.1941056965
12190	0.9309347524	0.1941027946
12191	0.9309347524	0.1941028441
12192	0.9309347524	0.1941026337
12193	0.9309347524	0.1940922518
12194	0.9309347524	0.1940922423
12195	0.9309347524	0.1940969131
12196	0.9309347524	0.1940993202
12197	0.9309886042	0.194098918
12198	0.9309886042	0.194099008
12199	0.9310963263	0.1941041967
12200	0.9310963263	0.1941089524
12201	0.9309886042	0.1941044205
12202	0.9309886042	0.1941279914
12203	0.9309886042	0.1941291866
12204	0.9309886042	0.1941278878
12205	0.9309886042	0.1941275132
12206	0.9309886042	0.194127955
12207	0.9309886042	0.1941279528
12208	0.9310424621	0.1941293626
12209	0.9310424621	0.194129452
12210	0.9310424621	0.1941294597
12211	0.9310424621	0.1941280496
12212	0.9309886042	0.194124447
12213	0.9309886042	0.1941235722
12214	0.9309886042	0.1941256857
12215	0.9309886042	0.1941274797
12216	0.9310424621	0.1941251953
12217	0.9311581627	0.1941226105
12218	0.931104298	0.1941240991
12219	0.931104298	0.1941254357
12220	0.931104298	0.1941259914
12221	0.931104298	0.1941238273
12222	0.9311581627	0.1941221402
12223	0.9311581627	0.1941174031
12224	0.9311581627	0.1941166543
12225	0.9311581627	0.1941171425
12226	0.9311581627	0.1941172216
12227	0.9311122679	0.1941395922
12228	0.9310584153	0.1941439634
12229	0.9310045689	0.1941557136
12230	0.9309507287	0.1941547918
12231	0.9308968947	0.1941815123
12232	0.9310045689	0.1942109005
12233	0.9310045689	0.194220753
12234	0.9308968947	0.1942552342
12235	0.9308968947	0.1942534976
12236	0.9308968947	0.1942537963
12237	0.930843067	0.1942178802
12238	0.930843067	0.1942205953
12239	0.930843067	0.1942360304
12240	0.930843067	0.1942423866
12241	0.930843067	0.1942279125
12242	0.9307892454	0.1942258028
12243	0.930843067	0.1942276582
12244	0.930843067	0.1942275073
12245	0.930843067	0.1942298285
12246	0.930843067	0.1942343645
12247	0.9307892454	0.1942340946
12248	0.9307892454	0.1942287377
12249	0.930843067	0.1942248375
12250	0.930843067	0.194232635
12251	0.930843067	0.1942319792
12252	0.930843067	0.194258943
12253	0.930781241	0.1942588335
12254	0.9307274199	0.1942675287
12255	0.9307274199	0.1942680783
12256	0.9307274199	0.1942675747
12257	0.9307274199	0.1942672035
12258	0.9307274199	0.194273217
12259	0.9307274199	0.1942683084
12260	0.9307274199	0.194268338
12261	0.9307274199	0.1942787752
12262	0.9307274199	0.194282479
12263	0.9307274199	0.1942845005
12264	0.9307274199	0.1942918966
12265	0.930781241	0.1942924399
12266	0.9308350682	0.1942912071
12267	0.9307274199	0.1942905709
12268	0.9307274199	0.1942897893
12269	0.930781241	0.1942848828
12270	0.930843067	0.1943095926
12271	0.930843067	0.1943142162
12272	0.9307892454	0.1943249342
12273	0.9307892454	0.1943228532
12274	0.930843067	0.1943361526
12275	0.930843067	0.1943375888
12276	0.930843067	0.1943356286
12277	0.9310045689	0.1943297135
12278	0.9309507287	0.194332167
12279	0.9308968947	0.1943431876
12280	0.9308968947	0.1943427679
12281	0.930843067	0.1943444632
12282	0.9308968947	0.1943461434
12283	0.9308968947	0.1943459574
12284	0.9308968947	0.194347267
12285	0.930843067	0.1943498381
12286	0.930843067	0.1943499266
12287	0.930843067	0.1943499548
12288	0.930843067	0.1943446454
12289	0.930843067	0.1943440046
12290	0.9308968947	0.1943595736
12291	0.9308968947	0.1943655344
12292	0.9308968947	0.194368682
12293	0.9308968947	0.1943691139
12294	0.930843067	0.1943665264
12295	0.930781241	0.1943717407
12296	0.9308889017	0.1943707688
12297	0.9308889017	0.194373458
12298	0.9308889017	0.194373702
12299	0.9308889017	0.1943738712
12300	0.9308889017	0.1943739106
12301	0.9308889017	0.1943742962
12302	0.9308889017	0.194363161
12303	0.9308889017	0.1943633024
12304	0.9308889017	0.1943633421
12305	0.9309427415	0.1943494139
12306	0.9309427415	0.1943532357
12307	0.9309427415	0.1943544811
12308	0.9309427415	0.1943545659
12309	0.9309427415	0.1943598288
12310	0.9308889017	0.1943300186
12311	0.9308889017	0.1943291588
12312	0.9309427415	0.1943061411
12313	0.9309965874	0.1943060889
12314	0.9309427415	0.1943071327
12315	0.9309427415	0.1943188958
12316	0.9309427415	0.1943116335
12317	0.9309427415	0.1943075645
12318	0.9309427415	0.194315332
12319	0.9309427415	0.1943199567
12320	0.9309427415	0.1943212325
12321	0.9309427415	0.1943200713
12322	0.9309427415	0.194314628
12323	0.9309427415	0.1943129031
12324	0.9309427415	0.194313975
12325	0.9309427415	0.1943140427
12326	0.9309427415	0.194323675
12327	0.9309427415	0.1943236637
12328	0.9309965874	0.19431279
12329	0.9310504396	0.1943128059
12330	0.9310504396	0.1943124719
12331	0.9309965874	0.1943221703
12332	0.9309965874	0.1943209456
12333	0.9309427415	0.1943149445
12334	0.9309347524	0.1943140187
12335	0.9309347524	0.1943140848
12336	0.9309347524	0.1943138366
12337	0.9308809069	0.1943150485
12338	0.9309347524	0.1943117245
12339	0.9309886042	0.1943144118
12340	0.9309886042	0.1943139903
12341	0.9309886042	0.1943139802
12342	0.9310424621	0.1943129522
12343	0.930980619	0.1943072267
12344	0.930980619	0.194307583
12345	0.930980619	0.1943060404
12346	0.930980619	0.1943059325
12347	0.930980619	0.1942898279
12348	0.930980619	0.1942900024
12349	0.9309187688	0.194296801
12350	0.9309187688	0.1942996969
12351	0.9308729103	0.1942987871
12352	0.9309267615	0.1942473703
12353	0.9310963263	0.1942566018
12354	0.9310963263	0.1942553227
12355	0.9310424621	0.1942586358
12356	0.9310424621	0.1942590711
12357	0.9310424621	0.194278563
12358	0.9309886042	0.1943004625
12359	0.9310424621	0.1943000113
12360	0.9311581627	0.1943000616
12361	0.9311581627	0.1943001163
12362	0.9311581627	0.1942991683
12363	0.9312659107	0.1942721956
12364	0.9312659107	0.1942896494
12365	0.9312659107	0.1942862092
12366	0.9312659107	0.1942858003
12367	0.9312659107	0.1942888625
12368	0.9312659107	0.1942889374
12369	0.9312579563	0.1942909343
12370	0.9312579563	0.1943176783
12371	0.9310963263	0.1943329199
12372	0.9311501967	0.1943299397
12373	0.9311501967	0.194334451
12374	0.9311501967	0.1943346073
12375	0.9310963263	0.1943275601
12376	0.9310424621	0.194343441
12377	0.9310963263	0.1943490503
12378	0.9310963263	0.1943492501
12379	0.9310963263	0.194348507
12380	0.9310963263	0.1943484527
12381	0.9310963263	0.1943283653
12382	0.9310424621	0.1943300639
12383	0.9310344828	0.1943299141
12384	0.930980619	0.1943360173
12385	0.9310344828	0.1943387228
12386	0.9310344828	0.1943407385
12387	0.9310344828	0.1943408326
12388	0.9310344828	0.1943488224
12389	0.9310883527	0.1943503706
12390	0.9308729103	0.1943422169
12391	0.9309267615	0.1943476923
12392	0.9309267615	0.1943436902
12393	0.9309267615	0.1943396402
12394	0.9309267615	0.1943452391
12395	0.9309267615	0.1943402903
12396	0.9309267615	0.1943312035
12397	0.9309267615	0.1943328085
12398	0.930980619	0.1943384767
12399	0.9310344828	0.1943266964
12400	0.9310344828	0.1943275808
12401	0.9310344828	0.1943303446
12402	0.9310344828	0.1943303122
12403	0.9310344828	0.1943333663
12404	0.9310344828	0.1943264578
12405	0.9310344828	0.1943260065
12406	0.9310344828	0.1943259036
12407	0.9310344828	0.1943258626
12408	0.9310344828	0.194316292
12409	0.9310883527	0.1943215925
12410	0.9310883527	0.1943150811
12411	0.9310883527	0.194317559
12412	0.9310883527	0.194317553
12413	0.9310883527	0.1943189578
12414	0.9310344828	0.1943273355
12415	0.9310344828	0.1943270925
12416	0.9310344828	0.1943119724
12417	0.930980619	0.1943134037
12418	0.930980619	0.194317975
12419	0.930980619	0.1943245153
12420	0.930980619	0.194318629
12421	0.930980619	0.1943279554
12422	0.930980619	0.1943290611
12423	0.9310883527	0.1943257366
12424	0.9309726321	0.1943330248
12425	0.9309726321	0.1943318267
12426	0.9309187688	0.1943296636
12427	0.9309187688	0.1943220429
12428	0.930980619	0.1943210299
12429	0.930980619	0.1943209874
12430	0.9310963263	0.1943102961
12431	0.9310963263	0.1943103115
12432	0.9310963263	0.1943077333
12433	0.9310963263	0.1943077743
12434	0.9310963263	0.1943078562
12435	0.9310963263	0.1942991738
12436	0.9310963263	0.1942982557
12437	0.9311501967	0.1943027454
12438	0.9310883527	0.1943074995
12439	0.9310344828	0.194305445
12440	0.9310344828	0.1943147747
12441	0.930980619	0.1943157503
12442	0.930980619	0.1943157617
12443	0.930980619	0.1943157263
12444	0.930980619	0.1943160031
12445	0.930980619	0.1943006423
12446	0.930980619	0.1943007292
12447	0.930980619	0.1943005732
12448	0.9309267615	0.194303706
12449	0.9309267615	0.1943019121
12450	0.930980619	0.1943396672
12451	0.930980619	0.1943401428
12452	0.930980619	0.1943437376
12453	0.930980619	0.1943437594
12454	0.930980619	0.19433945
12455	0.9309267615	0.1943388414
12456	0.9309187688	0.1943255476
12457	0.9309187688	0.1943234028
12458	0.9308729103	0.1943233567
12459	0.9308729103	0.1943232645
12460	0.9308729103	0.1943232798
12461	0.930811061	0.1943172628
12462	0.9309267615	0.1943209223
12463	0.9308649118	0.1943194394
12464	0.9308649118	0.1943194784
12465	0.9308809069	0.1943180342
12466	0.9308729103	0.1943233396
12467	0.9308190652	0.1943230996
12468	0.9308190652	0.1943206552
12469	0.9309267615	0.1943094516
12470	0.930980619	0.19430886
12471	0.9309267615	0.1943103729
12472	0.9309267615	0.1943022677
12473	0.930980619	0.1942980976
12474	0.9309267615	0.1942999628
12475	0.9309267615	0.1942999995
12476	0.9309187688	0.1943400971
12477	0.930980619	0.1943575914
12478	0.930980619	0.1943535026
12479	0.9310424621	0.1943461761
12480	0.9310344828	0.1943706725
12481	0.9310344828	0.194370833
12482	0.9310344828	0.194368858
12483	0.9310344828	0.1943724431
12484	0.9310963263	0.1943687779
12485	0.9310963263	0.1943642161
12486	0.9310963263	0.1943641456
12487	0.9311422289	0.1943262274
12488	0.9311422289	0.19432549
12489	0.9310803773	0.1943247509
12490	0.9310803773	0.1943232986
12491	0.9310265016	0.1943261553
12492	0.9309646432	0.1943220558
12493	0.9309107742	0.1943342897
12494	0.9308569114	0.1943379176
12495	0.9308569114	0.1943380832
12496	0.9308569114	0.1943380458
12497	0.9308569114	0.1943376251
12498	0.9308569114	0.1943373986
12499	0.9309107742	0.1943352216
12500	0.9309107742	0.1943372239
12501	0.9308030548	0.1943321294
12502	0.9308030548	0.1943393703
12503	0.9308030548	0.1943271322
12504	0.9308030548	0.1943287816
12505	0.9308030548	0.1943287812
12506	0.9308030548	0.1943293866
12507	0.9308030548	0.1943288553
12508	0.9309107742	0.1943202899
12509	0.9309107742	0.1943212841
12510	0.9309646432	0.1943213419
12511	0.9309646432	0.1943215833
12512	0.9309726321	0.1943332268
12513	0.9309726321	0.1943352915
12514	0.9309107742	0.1943309341
12515	0.9309107742	0.194330689
12516	0.9310803773	0.1943051481
12517	0.9310803773	0.1943099659
12518	0.9310803773	0.1943099127
12519	0.9310803773	0.1943119502
12520	0.9310803773	0.1943098632
12521	0.9310803773	0.1943083363
12522	0.9310803773	0.1943027215
12523	0.9310803773	0.1943097279
12524	0.9310803773	0.1943121919
12525	0.9310803773	0.1943116403
12526	0.9310265016	0.1943413978
12527	0.9310265016	0.1943438856
12528	0.9310265016	0.1943365604
12529	0.9310265016	0.1943273845
12530	0.9310265016	0.1943279178
12531	0.9310265016	0.1943255617
12532	0.9309726321	0.194325018
12533	0.9310265016	0.1943257516
12534	0.9309726321	0.1943137303
12535	0.9309726321	0.1943109659
12536	0.9309726321	0.1943112612
12537	0.9309726321	0.1943224142
12538	0.9310344828	0.1943306018
12539	0.9310344828	0.1943290344
12540	0.9310344828	0.1943350786
12541	0.9310344828	0.1943350586
12542	0.9310344828	0.1943365183
12543	0.9310344828	0.1943363538
12544	0.9310344828	0.1943487362
12545	0.9310344828	0.1943488185
12546	0.9310344828	0.1943467323
12547	0.9310344828	0.1943459826
12548	0.9310344828	0.1943471033
12549	0.9310344828	0.1943458863
12550	0.9310344828	0.1943457488
12551	0.9310344828	0.1943436938
12552	0.9310344828	0.1943499588
12553	0.9310344828	0.1943486755
12554	0.9310344828	0.1943549865
12555	0.9310344828	0.1943531606
12556	0.9310883527	0.1943459465
12557	0.9310883527	0.1943201294
12558	0.9310883527	0.1943206405
12559	0.9310883527	0.1943289517
12560	0.9310883527	0.1943472854
12561	0.9310883527	0.1943486227
12562	0.9310883527	0.194346956
12563	0.9310883527	0.1943492392
12564	0.9310883527	0.1943506041
12565	0.9311422289	0.1943200361
12566	0.9310883527	0.1943240711
12567	0.9310883527	0.1943300858
12568	0.9310265016	0.1943353958
12569	0.9310265016	0.1943262426
12570	0.9310265016	0.194323316
12571	0.9310265016	0.1943215169
12572	0.9310803773	0.1943170636
12573	0.9310803773	0.1943170871
12574	0.9310803773	0.1943180904
12575	0.9310803773	0.194318334
12576	0.9310803773	0.194326051
12577	0.9310803773	0.1943243638
12578	0.9310185185	0.1943200832
12579	0.9310265016	0.1943240863
12580	0.9310265016	0.1943236775
12581	0.9310265016	0.1943236272
12582	0.9310265016	0.194328279
12583	0.9310265016	0.1943287321
12584	0.9310803773	0.1943358006
12585	0.9310803773	0.1943355216
12586	0.9311342593	0.1943373072
12587	0.9310803773	0.1943372645
12588	0.9310803773	0.1943366403
12589	0.9310265016	0.1943358337
12590	0.9310265016	0.1943367838
12591	0.9310265016	0.1943337052
12592	0.9310265016	0.1943321967
12593	0.9310883527	0.194330028
12594	0.9309726321	0.1943331556
12595	0.9310883527	0.1943305396
12596	0.9310883527	0.19433058
12597	0.9310883527	0.1943245449
12598	0.9310344828	0.1943259772
12599	0.9311501967	0.1943626037
12600	0.9312040734	0.1943667904
12601	0.9312040734	0.1943654047
12602	0.9312040734	0.1943638475
12603	0.9312579563	0.1943715977
12604	0.9312579563	0.1943746873
12605	0.9312040734	0.1943813896
12606	0.9311501967	0.1943749082
12607	0.9311501967	0.1943748345
12608	0.9311501967	0.1943801478
12609	0.9311501967	0.1943573707
12610	0.9311501967	0.1943499678
12611	0.9311501967	0.1943471046
12612	0.9311501967	0.1943447479
12613	0.9311501967	0.1943445869
12614	0.9311501967	0.19434038
12615	0.9311501967	0.1943409854
12616	0.9311501967	0.1943431214
12617	0.9311501967	0.1943706334
12618	0.9311501967	0.1943763525
12619	0.9310883527	0.1943771467
12620	0.9310883527	0.1943848932
12621	0.9310883527	0.1943852088
12622	0.9310883527	0.1943819089
12623	0.9311501967	0.194384496
12624	0.9311501967	0.19438461
12625	0.9310344828	0.1943815751
12626	0.9310883527	0.1943864457
12627	0.9310344828	0.1943882595
12628	0.9310344828	0.1943882807
12629	0.9310344828	0.1943879848
12630	0.9311422289	0.1943903936
12631	0.9311422289	0.1943850803
12632	0.9311422289	0.1943949839
12633	0.9311422289	0.194388043
12634	0.9311422289	0.1944019123
12635	0.9311961113	0.1944089851
12636	0.9311961113	0.194409025
12637	0.9311961113	0.1944118693
12638	0.9311422289	0.1944156992
12639	0.9310883527	0.1944187666
12640	0.9310883527	0.1944218026
12641	0.9310883527	0.1944216201
12642	0.9310883527	0.1944172409
12643	0.9310883527	0.1944167975
12644	0.9310344828	0.1944171735
12645	0.9310883527	0.1944156671
12646	0.9309726321	0.1944149601
12647	0.9309726321	0.1944170024
12648	0.9309726321	0.1944157656
12649	0.9310344828	0.1944045321
12650	0.9310344828	0.1944034166
12651	0.9311422289	0.1944116832
12652	0.9310883527	0.1944121092
12653	0.9311422289	0.1944156991
12654	0.9311422289	0.194410838
12655	0.9311422289	0.1944336489
12656	0.9310883527	0.1944376448
12657	0.9311961113	0.1944406143
12658	0.9311422289	0.1944381626
12659	0.9311422289	0.1944259834
12660	0.9312579563	0.1944289686
12661	0.9312579563	0.194428793
12662	0.9312579563	0.1944288352
12663	0.9312579563	0.1944278763
12664	0.9312040734	0.1944442995
12665	0.9312040734	0.1944379641
12666	0.9312040734	0.1944361602
12667	0.9312040734	0.1944331368
12668	0.9312040734	0.1944333782
12669	0.9311501967	0.1944640605
12670	0.9311501967	0.1944625694
12671	0.9312040734	0.19445753
12672	0.9312040734	0.1944567314
12673	0.9312040734	0.1944567285
12674	0.9310963263	0.1944513362
12675	0.9312040734	0.1944501791
12676	0.9312040734	0.1944529835
12677	0.930980619	0.1944607307
12678	0.930980619	0.1944637779
12679	0.930980619	0.1944637913
12680	0.9309267615	0.1944712112
12681	0.930980619	0.1944670591
12682	0.930980619	0.1944675028
12683	0.9309267615	0.1944710482
12684	0.9309267615	0.1944855195
12685	0.9309267615	0.1944973181
12686	0.9309267615	0.1944964436
12687	0.9309267615	0.1945028877
12688	0.930980619	0.1944928553
12689	0.930980619	0.1944957636
12690	0.930980619	0.1944954737
12691	0.930980619	0.1944939528
12692	0.9309726321	0.1945075991
12693	0.9309726321	0.1945070335
12694	0.9309726321	0.1945034804
12695	0.9309726321	0.1944960312
12696	0.9309726321	0.1944963875
12697	0.9309726321	0.1944805912
12698	0.9309726321	0.1944804209
12699	0.9310265016	0.1944830845
12700	0.9309187688	0.1944796466
12701	0.9309187688	0.1944792687
12702	0.9308649118	0.1944758094
12703	0.9308649118	0.1944805441
12704	0.9308649118	0.194478544
12705	0.9308649118	0.1944784221
12706	0.9308649118	0.1944754444
12707	0.9308649118	0.1944753989
12708	0.9308649118	0.1944754991
12709	0.9308649118	0.1944754654
12710	0.9308649118	0.1944753294
12711	0.9309726321	0.1944742917
12712	0.9309726321	0.1944751623
12713	0.9309726321	0.1944791501
12714	0.9310265016	0.1944857907
12715	0.9310265016	0.1944930379
12716	0.9309726321	0.1945002861
12717	0.9309726321	0.1944982231
12718	0.9310265016	0.194497676
12719	0.9310344828	0.194491351
12720	0.9309726321	0.194508061
12721	0.9309726321	0.1945063017
12722	0.9309726321	0.1944978622
12723	0.9309726321	0.1944967736
12724	0.9310265016	0.1944940885
12725	0.9310265016	0.1944941
12726	0.9310265016	0.1944943274
12727	0.9309726321	0.1944897903
12728	0.9309726321	0.1944844448
12729	0.9309726321	0.1944842431
12730	0.9309726321	0.1944845286
12731	0.9309726321	0.1944845089
12732	0.9309726321	0.1944867813
12733	0.9309726321	0.1944866181
12734	0.9309726321	0.1944845786
12735	0.9309187688	0.194491823
12736	0.9309187688	0.1944920146
12737	0.9309187688	0.1944919575
12738	0.9309187688	0.194494244
12739	0.9309187688	0.1944864093
12740	0.9309187688	0.1944869718
12741	0.9309187688	0.1944848421
12742	0.9309187688	0.1944849503
12743	0.9309187688	0.194481461
12744	0.9309187688	0.1944855089
12745	0.9309187688	0.1944857262
12746	0.9309187688	0.1944857237
12747	0.9309187688	0.1944857218
12748	0.9309187688	0.1944853672
12749	0.9309187688	0.1944854554
12750	0.9310344828	0.1944822051
12751	0.9310344828	0.1944825233
12752	0.9309726321	0.1944945642
12753	0.9309726321	0.1944963601
12754	0.9309726321	0.1944943626
12755	0.9309726321	0.1945210036
12756	0.9309726321	0.1945174816
12757	0.9309726321	0.1945180137
12758	0.9310344828	0.1945188063
12759	0.930980619	0.1945180938
12760	0.9308649118	0.1945215882
12761	0.9308649118	0.1945232831
12762	0.9309267615	0.1945225811
12763	0.9309267615	0.1945226019
12764	0.930980619	0.194540852
12765	0.9309267615	0.1945419541
12766	0.9309267615	0.1945416772
12767	0.930980619	0.1945459477
12768	0.930980619	0.1945458858
12769	0.930980619	0.1945439936
12770	0.930980619	0.1945469115
12771	0.930980619	0.194549056
12772	0.9309267615	0.1945493018
12773	0.930980619	0.1945504874
12774	0.930980619	0.1945553084
12775	0.930980619	0.1945517877
12776	0.9310344828	0.1945521716
12777	0.9310344828	0.1945522259
12778	0.9309726321	0.1945537315
12779	0.9309726321	0.1945727824
12780	0.9309726321	0.1945698701
12781	0.9310185185	0.1945822423
12782	0.9310185185	0.194586266
12783	0.9310185185	0.1945868602
12784	0.9310185185	0.1945865396
12785	0.9309566526	0.194591539
12786	0.9309566526	0.1945968531
12787	0.9309566526	0.1945614516
12788	0.9309566526	0.1945576615
12789	0.9309566526	0.1945577266
12790	0.9310185185	0.1945789469
12791	0.9310185185	0.1945793349
12792	0.9309566526	0.1945748041
12793	0.9309566526	0.1945801833
12794	0.9309566526	0.1945784416
12795	0.9309027778	0.1945825528
12796	0.9309027778	0.1945824682
12797	0.9309027778	0.1945776549
12798	0.9309646432	0.1946012588
12799	0.9309027778	0.1946010062
12800	0.9309027778	0.1946119921
12801	0.9310105336	0.1946118779
12802	0.9309027778	0.1946264034
12803	0.9309027778	0.1946320489
12804	0.9309027778	0.1946338425
12805	0.9308947795	0.1946197232
12806	0.9308947795	0.1946187461
12807	0.9308409051	0.1946198116
12808	0.9308409051	0.1946254704
12809	0.9308409051	0.1946134981
12810	0.9308409051	0.1946119867
12811	0.9308409051	0.1946139066
12812	0.9308409051	0.1946147011
12813	0.9308409051	0.1946144821
12814	0.9308947795	0.1946224955
12815	0.9308947795	0.1946194548
12816	0.9308947795	0.1946309051
12817	0.9308409051	0.1946327705
12818	0.9308409051	0.1946314457
12819	0.9308409051	0.1946402967
12820	0.9308409051	0.1946388038
12821	0.9308409051	0.1946394778
12822	0.9308409051	0.1946449348
12823	0.9308947795	0.1946364095
12824	0.9309486601	0.1946403847
12825	0.9308947795	0.1946454007
12826	0.9308947795	0.1946453066
