,record_ID,units_sold
11700,229208,25.29858809523809
11701,229209,17.03425952380952
11702,229212,35.27
11703,229213,14.739904761904759
11704,229216,39.078
11705,229219,39.80393333333333
11706,229220,18.841
11707,229223,15.819
11708,229224,67.854
11709,229225,37.527
11710,229226,15.42775
11711,229229,124.822
11712,229230,36.49976666666668
11713,229231,119.199
11714,229232,44.17686666666666
11715,229233,50.954899999999995
11716,229235,39.42116666666667
11717,229236,55.77885476190478
11718,229237,34.99957857142854
11719,229238,22.966
11720,229239,33.50646666666667
11721,229240,33.7888
11722,229242,24.816
11723,229243,19.618266666666667
11724,229244,26.32621666666667
11725,229247,14.255
11726,229248,38.612333333333325
11727,229249,24.04475
11728,229251,15.857600000000003
11729,229252,36.33058333333333
11730,229253,21.111716666666663
11731,229254,18.731707142857147
11732,229255,24.583
11733,229256,37.38033333333333
11734,229259,34.913
11735,229264,6.798
11736,229265,15.405
11737,229266,38.416211904761916
11738,229267,19.473
11739,229268,12.288583333333333
11740,229270,37.038
11741,229271,14.0168
11742,229272,24.784033333333333
11743,229275,17.855166666666666
11744,229276,12.467
11745,229279,21.139
11746,229280,120.712
11747,229281,78.49330000000003
11748,229282,68.166
11749,229284,42.992
11750,229285,69.918
11751,229286,104.229
11752,229289,51.567
11753,229290,50.829750000000004
11754,229291,98.4225
11755,229292,17.730319047619044
11756,229294,68.47208333333333
11757,229295,29.717733333333335
11758,229296,23.263099999999998
11759,229297,77.479
11760,229298,64.998
11761,229299,104.519
11762,229300,6.811692857142856
11763,229302,71.181
11764,229303,73.705
11765,229304,12.33
11766,229306,38.708
11767,229307,37.533
11768,229308,27.7428
11769,229312,47.3715
11770,229313,74.64373333333332
11771,229314,43.09016666666666
11772,229315,49.2475
11773,229316,45.47166666666667
11774,229317,33.625550000000004
11775,229318,43.346
11776,229320,61.517
11777,229321,28.546
11778,229322,28.104666666666663
11779,229325,32.965
11780,229326,21.2605
11781,229330,81.386
11782,229331,25.748456349206332
11783,229332,60.691
11784,229333,27.352433333333334
11785,229334,24.817100000000003
11786,229335,27.000666666666667
11787,229336,52.50264285714285
11788,229337,32.49632142857142
11789,229339,60.12
11790,229340,64.764
11791,229343,90.741
11792,229344,97.669
11793,229345,38.392
11794,229347,20.856
11795,229348,50.88053571428573
11796,229349,36.767
11797,229350,17.4175
11798,229351,15.96275
11799,229352,17.341166666666666
11800,229353,109.954
11801,229354,34.450116666666666
11802,229355,62.254
11803,229356,30.918235714285714
11804,229357,26.32878571428572
11805,229359,54.29441666666667
11806,229360,54.63954761904762
11807,229361,28.305850000000003
11808,229362,35.874
11809,229363,48.63
11810,229364,56.229
11811,229365,8.296
11812,229367,23.252
11813,229368,22.65520714285715
11814,229371,24.604
11815,229372,19.72643333333333
11816,229376,37.996
11817,229377,11.790099603174601
11818,229378,24.65086111111111
11819,229381,27.809866666666665
11820,229382,24.23732261904762
11821,229385,32.7348
11822,229386,155.00196666666668
11823,229387,99.307
11824,229388,73.681
11825,229390,37.71
11826,229391,54.179
11827,229392,89.034
11828,229396,92.416
11829,229397,63.29621428571429
11830,229398,71.185
11831,229399,23.461083333333328
11832,229400,17.820016666666668
11833,229401,53.12473333333335
11834,229402,28.627
11835,229403,22.138133333333336
11836,229404,51.487
11837,229405,63.126
11838,229406,83.728
11839,229408,18.12877142857143
11840,229413,107.66753333333332
11841,229414,93.086
11842,229415,49.412
11843,229418,77.041
11844,229419,75.7675
11845,229420,85.756
11846,229421,20.727
11847,229424,57.191933333333324
11848,229425,57.45473333333334
11849,229426,69.77457142857142
11850,229429,67.4685
11851,229430,20.366666666666667
11852,229431,23.25060000000001
11853,229433,91.236
11854,229434,113.486
11855,229435,22.121399999999998
11856,229437,73.13566666666667
11857,229438,61.912
11858,229439,28.2022
11859,229441,23.736
11860,229442,44.976
11861,229443,48.869
11862,229444,16.321
11863,229445,16.518083333333333
11864,229446,17.387983333333338
11865,229447,99.649
11866,229448,26.315533333333335
11867,229449,57.3445
11868,229450,35.86292261904762
11869,229451,37.20694761904762
11870,229452,35.74775
11871,229453,54.55975
11872,229454,34.495176190476194
11873,229455,30.378
11874,229456,44.4
11875,229457,41.339800000000004
11876,229458,5.341
11877,229459,13.9004
11878,229461,10.89325
11879,229462,36.051
11880,229463,32.09525
11881,229465,14.35
11882,229466,24.859
11883,229467,17.358
11884,229468,14.419333333333334
11885,229470,18.534783333333337
11886,229471,54.23782380952382
11887,229472,19.566130952380956
11888,229473,24.656519047619046
11889,229474,24.89625
11890,229475,33.17366666666667
11891,229476,16.88424642857143
11892,229478,24.1743
11893,229479,33.0078
11894,229480,5.017
11895,229488,23.93087023809524
11896,229491,99.301
11897,229492,47.055
11898,229493,24.369
11899,229495,31.449
11900,229496,41.944
11901,229497,66.29266666666666
11902,229499,62.386
11903,229500,22.84112380952381
11904,229501,42.113
11905,229502,18.318026190476186
11906,229504,38.58743333333334
11907,229505,24.998490476190483
11908,229506,14.495349999999998
11909,229509,71.612
11910,229511,10.9185
11911,229512,51.517100000000006
11912,229513,39.510983333333336
11913,229514,9.813059523809523
11914,229515,19.202754761904757
11915,229516,24.631
11916,229517,13.206466666666675
11917,229518,70.87973333333333
11918,229519,30.87923333333334
11919,229520,58.525
11920,229521,26.906483333333345
11921,229522,23.49481666666667
11922,229523,34.75066666666667
11923,229524,38.418
11924,229525,17.750628571428575
11925,229526,26.6325
11926,229527,61.433
11927,229528,58.563
11928,229531,7.936016666666666
11929,229532,15.398333333333332
11930,229533,183.57235
11931,229534,140.3228
11932,229535,91.438
11933,229538,51.268
11934,229539,80.578
11935,229540,111.705
11936,229543,21.213
11937,229544,98.238
11938,229545,70.54440000000002
11939,229546,114.099
11940,229547,29.38994285714286
11941,229551,62.325
11942,229552,45.501
11943,229553,66.52475
11944,229555,65.817
11945,229556,80.828
11946,229558,19.857971428571428
11947,229559,5.251183333333333
11948,229561,11.392
11949,229563,10.601
11950,229564,35.9265
11951,229566,8.339333333333332
11952,229568,61.690400000000004
11953,229569,25.09085238095238
11954,229570,16.257
11955,229571,29.603
11956,229572,78.78290476190477
11957,229573,36.00146666666666
11958,229579,80.5715
11959,229580,88.33439047619048
11960,229581,52.407
11961,229583,49.547
11962,229584,55.323
11963,229585,84.945
11964,229589,56.61297023809522
11965,229590,34.118670634920626
11966,229591,43.026
11967,229594,44.7845
11968,229595,24.48475
11969,229597,55.07
11970,229599,77.32
11971,229600,12.845904761904764
11972,229602,132.62333333333333
11973,229603,63.24276666666667
11974,229604,35.184
11975,229605,41.097
11976,229606,43.21
11977,229607,79.858
11978,229609,82.477
11979,229610,35.705014285714284
11980,229611,64.01343333333332
11981,229612,30.453
11982,229613,19.516800000000003
11983,229614,58.0548
11984,229615,35.30002142857143
11985,229616,20.856826190476195
11986,229618,67.739
11987,229619,74.726
11988,229620,6.281
11989,229621,26.233080952380956
11990,229624,27.969
11991,229629,36.633066666666664
11992,229632,90.636
11993,229633,43.58375000000001
11994,229634,35.19431666666667
11995,229637,27.605
11996,229639,51.06
11997,229640,32.22613333333333
11998,229642,16.95825
11999,229643,28.236333333333334
12000,229644,90.433
12001,229645,45.444
12002,229646,15.580750000000002
12003,229647,14.335033333333334
12004,229649,141.734
12005,229650,37.37275952380951
12006,229651,80.6865
12007,229652,46.56220238095239
12008,229653,31.30312380952381
12009,229656,50.509
12010,229657,41.375
12011,229658,24.30447619047619
12012,229660,60.839
12013,229661,54.303
12014,229665,26.5759
12015,229667,10.433333333333334
12016,229668,13.762
12017,229669,51.3035
12018,229670,36.838
12019,229672,20.394883333333336
12020,229673,16.327466666666666
12021,229674,42.20518095238096
12022,229675,34.35095714285715
12023,229676,24.314452380952382
12024,229678,14.43654761904762
12025,229679,36.561
12026,229680,23.028666666666666
12027,229681,15.089583333333334
12028,229684,187.199
12029,229685,116.746
12030,229686,26.31935
12031,229689,92.3775
12032,229690,66.2989523809524
12033,229691,108.623
12034,229694,24.098
12035,229695,102.278
12036,229696,41.158521428571426
12037,229697,92.897
12038,229698,17.245933333333333
12039,229699,13.51581666666667
12040,229700,55.0635
12041,229701,38.398
12042,229702,24.329283333333333
12043,229704,61.753
12044,229705,85.382
12045,229707,14.079616666666668
12046,229710,108.27525
12047,229711,31.686
12048,229712,8.481
12049,229715,20.067
12050,229716,48.02575
12051,229717,18.76
12052,229718,14.982666666666667
12053,229719,13.680100000000003
12054,229720,11.551733333333335
12055,229721,63.4745
12056,229722,16.241133333333334
12057,229723,29.67
12058,229724,12.865647619047614
12059,229725,13.840630952380945
12060,229727,51.19716666666666
12061,229728,35.80995000000001
12062,229729,18.84241666666667
12063,229730,33.976
12064,229731,28.91685
12065,229733,65.078
12066,229734,49.986
12067,229735,15.517149999999999
12068,229736,15.3385
12069,229737,34.481
12070,229738,27.297
12071,229739,12.012
12072,229740,12.633833333333332
12073,229741,15.383266666666668
12074,229742,79.5534
12075,229743,24.249583333333334
12076,229744,36.711
12077,229745,16.143166666666666
12078,229746,9.947983333333333
12079,229747,31.64286666666667
12080,229748,43.04193333333333
12081,229749,28.861577380952383
12082,229751,43.092
12083,229752,41.059
12084,229754,14.090666666666667
12085,229755,38.23423571428571
12086,229756,30.384388095238098
12087,229758,16.95425
12088,229759,65.942
12089,229760,26.598
12090,229763,51.375
12091,229764,23.362716666666667
12092,229765,33.381
12093,229768,22.65685
12094,229769,14.113333333333333
12095,229773,30.629
12096,229774,5.643716666666666
12097,229775,3.7156666666666665
12098,229776,10.342666666666668
12099,229777,79.69550000000001
12100,229778,52.32666666666666
12101,229779,23.674792857142858
12102,229780,21.906
12103,229781,32.969
12104,229782,30.25
12105,229783,13.3615
12106,229784,8.089333333333332
12107,229785,12.618900000000005
12108,229786,54.963
12109,229787,14.998733333333329
12110,229788,31.38
12111,229790,14.893340476190472
12112,229791,24.224316666666663
12113,229792,28.842
12114,229793,18.818983333333332
12115,229796,43.721
12116,229797,5.506999999999999
12117,229799,13.522333333333334
12118,229800,74.431
12119,229801,56.0335
12120,229802,39.543
12121,229804,20.374
12122,229805,40.489
12123,229806,56.665
12124,229809,23.887
12125,229810,40.758
12126,229811,27.043345238095228
12127,229812,33.675
12128,229813,40.28146666666667
12129,229814,23.981
12130,229819,58.44254761904762
12131,229820,45.265
12132,229821,29.767
12133,229822,37.806666666666665
12134,229823,52.481
12135,229826,39.582833333333326
12136,229827,31.24836666666667
12137,229828,39.808
12138,229831,30.157360714285723
12139,229832,12.0144
12140,229836,6.445619047619047
12141,229837,79.59166666666667
12142,229838,36.489
12143,229839,23.38825
12144,229841,33.198
12145,229842,42.8382
12146,229843,59.018
12147,229844,71.6665
12148,229845,47.01647142857145
12149,229846,56.816
12150,229849,33.3705
12151,229850,46.90966666666667
12152,229851,21.36965
12153,229853,32.781
12154,229854,46.241
12155,229855,7.580583333333332
12156,229856,14.78354761904762
12157,229859,22.96188333333334
12158,229860,14.338
12159,229861,12.839
12160,229862,28.468
12161,229867,57.105
12162,229868,32.56551904761905
12163,229870,23.695
12164,229871,41.043
12165,229872,22.12613095238095
12166,229875,44.865
12167,229876,30.687
12168,229877,5.527
12169,229879,19.701
12170,229881,48.15177857142857
12171,229882,16.470554761904754
12172,229883,40.286
12173,229884,25.172716666666673
12174,229885,15.742097619047616
12175,229886,22.816
12176,229887,23.101333333333333
12177,229888,16.004721428571425
12178,229891,47.222
12179,229893,7.070278571428571
12180,229895,37.553
12181,229896,40.607
12182,229897,28.226
12183,229898,13.17
12184,229900,19.107
12185,229901,28.142
12186,229902,27.511
12187,229903,15.350333333333333
12188,229905,14.191650000000003
12189,229906,85.74606666666666
12190,229907,27.809649999999994
12191,229908,40.324
12192,229910,13.640750000000002
12193,229911,26.1635
12194,229912,34.04796666666667
12195,229913,28.4014
12196,229915,31.32646666666667
12197,229916,31.7808
12198,229919,18.341
12199,229924,47.205
12200,229925,21.656
12201,229926,14.027333333333335
12202,229927,19.435733333333335
12203,229928,14.583816666666669
12204,229929,39.184
12205,229930,14.115299999999998
12206,229931,19.706
12207,229932,21.44675
12208,229933,23.6265
12209,229937,37.449
12210,229938,29.74
12211,229939,34.48615
12212,229940,13.153
12213,229941,9.298
12214,229942,30.859
12215,229943,16.5096
12216,229944,7.584066666666667
12217,229945,13.216000000000001
12218,229946,92.17485
12219,229947,22.40255714285714
12220,229948,29.001
12221,229949,17.683016666666667
12222,229952,47.399969047619045
12223,229953,35.42841666666667
12224,229956,31.762
12225,229958,54.323
12226,229959,62.637
12227,229962,16.954
12228,229963,25.462666666666667
12229,229964,34.052
12230,229965,14.216
12231,229966,13.265283333333333
12232,229967,15.895283333333339
12233,229968,64.873
12234,229969,24.74335476190476
12235,229970,26.136
12236,229971,26.13610476190476
12237,229972,27.46248333333333
12238,229973,41.044
12239,229974,30.490833333333335
12240,229975,22.022150000000003
12241,229977,35.22
12242,229978,31.877
12243,229979,9.820916666666665
12244,229980,144.813
12245,229981,100.054
12246,229982,63.76425952380952
12247,229984,53.89021666666666
12248,229985,52.81
12249,229986,95.107
12250,229989,22.36466666666667
12251,229990,70.953
12252,229991,56.71116269841274
12253,229992,65.801
12254,229995,67.30638333333334
12255,229996,33.122
12256,230000,75.845
12257,230004,47.320766666666664
12258,230005,34.24541666666667
12259,230006,14.4715
12260,230008,22.622
12261,230009,29.159
12262,230010,28.547
12263,230013,64.361
12264,230014,15.435888095238091
12265,230015,27.329
12266,230016,25.267647619047604
12267,230017,31.514283333333346
12268,230018,36.427
12269,230019,23.578666666666663
12270,230023,28.555
12271,230025,16.751
12272,230026,22.762
12273,230028,9.647
12274,230029,29.915
12275,230030,51.86783333333334
12276,230031,22.215
12277,230034,75.859
12278,230035,37.11441666666667
12279,230036,28.71366666666667
12280,230038,27.77
12281,230039,48.5755
12282,230040,25.034433333333343
12283,230043,28.797
12284,230046,48.213
12285,230047,46.208
12286,230048,28.459249999999997
12287,230050,29.125
12288,230051,51.0375
12289,230052,42.7528
12290,230053,18.764666666666663
12291,230054,14.550333333333336
12292,230055,15.951283333333334
12293,230056,65.468
12294,230057,36.80699523809524
12295,230058,36.08866666666667
12296,230059,20.89616666666667
12297,230061,38.867
12298,230062,19.42075
12299,230063,16.33308333333333
12300,230064,31.096
12301,230065,30.823
12302,230066,33.596
12303,230068,79.376025
12304,230069,52.60733333333334
12305,230072,39.884
12306,230073,28.854666666666663
12307,230074,52.034
12308,230076,41.837
12309,230077,16.645576190476188
12310,230078,29.716
12311,230081,40.91613333333334
12312,230085,59.203
12313,230088,112.005
12314,230089,83.122
12315,230090,50.955
12316,230092,45.383
12317,230093,52.99236666666666
12318,230094,63.715
12319,230098,60.276
12320,230099,51.90744642857144
12321,230100,59.029
12322,230101,62.794
12323,230102,33.467
12324,230103,21.48183333333333
12325,230106,65.269
12326,230108,228.73694761904773
12327,230109,116.002
12328,230110,62.418
12329,230113,45.778
12330,230114,54.5721
12331,230115,125.334
12332,230117,97.357
12333,230118,57.842766666666655
12334,230119,84.13419999999999
12335,230120,44.79549999999999
12336,230121,23.0582
12337,230123,85.2787857142857
12338,230124,48.8404
12339,230125,25.0394
12340,230126,46.891
12341,230127,72.078
12342,230128,79.832
12343,230129,5.751
12344,230130,25.44843333333333
12345,230133,217.836
12346,230134,174.618
12347,230135,65.634
12348,230136,11.652830952380953
12349,230138,61.94558333333333
12350,230139,86.068
12351,230140,99.683
12352,230144,94.312
12353,230145,63.28338333333333
12354,230146,78.08633333333334
12355,230147,21.863435714285707
12356,230148,15.880600000000005
12357,230150,95.92446666666666
12358,230151,50.336571428571425
12359,230152,23.42833333333333
12360,230153,64.632
12361,230154,66.047
12362,230155,93.788
12363,230157,34.87766666666667
12364,230161,19.6365
12365,230162,20.7785
12366,230163,11.641
12367,230164,9.3765
12368,230165,21.985
12369,230166,45.594
12370,230167,36.94
12371,230170,78.04726666666666
12372,230171,32.67078809523808
12373,230172,25.162599999999998
12374,230173,7.547766666666665
12375,230174,37.642
12376,230176,36.03396428571428
12377,230179,28.30325
12378,230181,25.873
12379,230182,34.6385
12380,230184,25.37816666666667
12381,230185,22.609
12382,230186,15.005
12383,230189,75.576
12384,230190,60.804
12385,230191,14.492666666666667
12386,230194,21.05933333333333
12387,230195,40.6491
12388,230196,38.493516666666665
12389,230198,30.907
12390,230199,32.01
12391,230200,15.854314285714286
12392,230203,12.097
12393,230205,21.77275
12394,230207,21.545
12395,230209,16.799104761904758
12396,230213,100.966
12397,230214,77.0305857142857
12398,230215,42.642
12399,230216,35.984
12400,230217,52.056
12401,230218,62.074
12402,230222,71.57325
12403,230223,32.94166666666666
12404,230224,45.137
12405,230225,29.653333333333336
12406,230226,14.645900000000003
12407,230227,47.75950000000001
12408,230228,36.82866666666667
12409,230230,60.66
12410,230231,71.981
12411,230232,99.576
12412,230234,82.87658333333333
12413,230235,28.486
12414,230238,39.511
12415,230239,38.21758333333333
12416,230242,45.41233333333333
12417,230243,19.399433333333334
12418,230244,38.618
12419,230247,33.502
12420,230248,18.962285714285724
12421,230249,15.229147619047623
12422,230252,74.79
12423,230255,167.926
12424,230256,84.65775
12425,230257,41.08513333333333
12426,230259,40.736
12427,230260,68.1445
12428,230261,81.01575
12429,230264,76.826
12430,230265,38.39075714285714
12431,230266,65.19983333333334
12432,230267,29.400833333333335
12433,230269,46.09073333333335
12434,230270,20.773
12435,230271,20.562966666666668
12436,230273,68.705
12437,230274,73.761
12438,230276,27.532833333333333
12439,230277,35.094
12440,230282,32.2303
12441,230283,17.241
12442,230286,11.179350000000001
12443,230287,85.138
12444,230288,24.959333333333337
12445,230289,17.8675
12446,230290,10.509383333333336
12447,230292,10.706
12448,230294,29.347738095238096
12449,230296,32.885
12450,230299,41.68516666666667
12451,230300,33.01999642857143
12452,230303,17.238
12453,230304,15.901
12454,230305,62.426
12455,230306,24.093324999999997
12456,230307,39.77037142857143
12457,230308,28.405366666666666
12458,230309,23.39171666666666
12459,230310,35.68866666666666
12460,230311,37.23542857142857
12461,230312,25.05496190476191
12462,230314,27.527
12463,230315,29.594
12464,230316,11.694666666666667
12465,230317,26.379
12466,230318,21.94445
12467,230322,18.661
12468,230323,48.26858333333334
12469,230324,21.064
12470,230325,12.464333333333334
12471,230326,14.778566666666668
12472,230327,13.741400000000002
12473,230328,38.811
12474,230329,31.21950952380951
12475,230330,26.356
12476,230333,30.74
12477,230334,35.393
12478,230335,15.138559523809523
12479,230338,183.721
12480,230339,79.8892
12481,230340,58.1335
12482,230341,30.101666666666667
12483,230342,16.400166666666667
12484,230343,68.037
12485,230344,92.901
12486,230345,128.147
12487,230347,13.172666666666668
12488,230348,22.971666666666664
12489,230349,151.611
12490,230350,96.92803293650798
12491,230351,126.279
12492,230352,30.228616666666667
12493,230353,17.846633333333333
12494,230356,90.27916666666665
12495,230357,81.68681666666666
12496,230358,30.74514999999999
12497,230360,70.25
12498,230361,80.106
12499,230362,3.4656
12500,230363,27.602800000000002
12501,230364,20.806261904761897
12502,230366,53.824
12503,230367,40.050599999999996
12504,230368,20.4376
12505,230370,46.789
12506,230371,52.26225
12507,230372,47.409
12508,230373,30.35878333333333
12509,230376,47.658
12510,230377,56.620116666666675
12511,230378,49.777
12512,230379,72.01041666666666
12513,230380,32.85704761904762
12514,230381,21.15350238095238
12515,230383,73.502
12516,230384,68.829
12517,230385,92.3095
12518,230386,81.7465
12519,230387,28.069
12520,230388,38.63025
12521,230389,41.20265
12522,230390,67.092
12523,230394,46.323
12524,230395,79.20341666666666
12525,230396,37.576
12526,230397,83.00181666666667
12527,230398,56.65924404761904
12528,230402,76.52
12529,230403,2.276995238095237
12530,230405,241.86181666666664
12531,230406,149.66
12532,230407,81.421
12533,230410,90.373
12534,230411,75.792
12535,230412,112.118
12536,230413,22.1275
12537,230416,148.006
12538,230417,107.79844761904762
12539,230418,137.054
12540,230419,35.28126428571427
12541,230423,91.4835
12542,230424,97.626
12543,230425,36.78502857142857
12544,230427,68.51
12545,230428,120.883
12546,230429,27.467690476190473
12547,230432,75.847
12548,230433,54.449
12549,230434,14.17
12550,230435,19.711
12551,230436,33.322428571428574
12552,230437,28.959
12553,230438,14.665
12554,230439,17.08976666666667
12555,230440,16.079866666666668
12556,230441,121.791
12557,230442,33.71408095238096
12558,230443,44.95
12559,230444,44.41367142857143
12560,230445,41.50657142857144
12561,230447,38.913
12562,230448,95.785
12563,230449,54.4521
12564,230451,34.649
12565,230452,32.6573
12566,230453,4.846
12567,230455,21.800499999999996
12568,230459,30.354
12569,230460,16.337
12570,230461,11.566333333333334
12571,230462,9.546666666666667
12572,230463,76.22825
12573,230464,40.949400000000004
12574,230465,23.184
12575,230466,7.8372738095238095
12576,230467,21.898
12577,230468,76.25160000000001
12578,230469,46.1974
12579,230472,32.085
12580,230474,38.493
12581,230475,47.325
12582,230477,31.461666666666666
12583,230478,44.551
12584,230479,21.494
12585,230481,22.663566666666668
12586,230483,26.5805
12587,230484,63.511
12588,230485,15.692133333333334
12589,230487,25.291999999999998
12590,230488,13.946666666666667
12591,230489,15.708516666666672
12592,230492,55.41136666666666
12593,230493,66.29903333333333
12594,230494,15.414
12595,230496,32.037
12596,230497,50.26025
12597,230498,48.586
12598,230499,15.602999999999998
12599,230500,26.1235
12600,230501,20.8703
12601,230502,67.24833333333335
12602,230503,22.413014285714286
12603,230504,25.68133333333333
12604,230505,24.967857142857145
12605,230506,18.65231666666666
12606,230507,36.797
12607,230508,36.015
12608,230509,21.12875
12609,230511,35.030300000000004
12610,230512,27.5113
12611,230514,150.69975
12612,230515,112.832
12613,230516,27.466
12614,230517,47.05629999999999
12615,230518,58.929
12616,230519,82.51
12617,230521,21.102416666666663
12618,230522,83.39558333333335
12619,230523,31.62390476190476
12620,230524,69.108
12621,230525,17.03897619047619
12622,230526,15.96156666666667
12623,230527,54.957400000000014
12624,230528,27.927799999999998
12625,230531,56.155
12626,230532,90.114
12627,230538,54.743
12628,230539,43.69
12629,230540,17.356
12630,230541,53.732
12631,230542,39.96
12632,230543,101.266
12633,230547,60.74416666666667
12634,230548,37.91083333333333
12635,230549,67.2205
12636,230550,56.4745
12637,230551,33.300816666666655
12638,230554,71.441
12639,230555,4.548211904761904
12640,230556,48.11814999999999
12641,230557,36.89358333333334
12642,230558,19.363
12643,230559,49.922
12644,230560,58.64770000000001
12645,230561,33.672
12646,230565,83.711
12647,230566,52.334766666666674
12648,230567,70.21
12649,230568,50.182
12650,230569,102.2225
12651,230570,53.319871428571425
12652,230572,88.194
12653,230573,85.592
12654,230576,43.26461666666666
12655,230577,14.608633333333334
12656,230578,26.829
12657,230579,25.2
12658,230580,7.298477777777778
12659,230583,69.90199047619048
12660,230584,24.319173809523807
12661,230585,47.419
12662,230586,28.61942142857143
12663,230587,22.868014285714278
12664,230588,18.024
12665,230589,44.332904761904764
12666,230590,23.901759523809528
12667,230591,22.416
12668,230592,32.699
12669,230593,32.587
12670,230595,9.1485
12671,230597,125.86585714285717
12672,230598,85.67114523809526
12673,230599,43.961
12674,230602,57.2605
12675,230603,62.19166666666667
12676,230604,88.135
12677,230607,89.444
12678,230608,58.1179
12679,230609,75.934
12680,230610,20.780966666666668
12681,230611,16.23485
12682,230613,81.80166666666668
12683,230614,36.43016666666667
12684,230615,20.528166666666667
12685,230617,83.198
12686,230618,102.499
12687,230620,11.549890476190486
12688,230623,11.301
12689,230624,39.961171428571426
12690,230625,21.394
12691,230627,15.19125
12692,230628,29.245
12693,230629,31.057
12694,230633,66.015
12695,230634,24.35581666666667
12696,230635,37.606
12697,230636,27.286233333333335
12698,230637,24.639514285714284
12699,230638,31.36146666666667
12700,230639,31.392666666666663
12701,230640,24.25133333333333
12702,230643,30.284
12703,230644,12.521
12704,230645,14.048738095238097
12705,230646,29.05933333333333
12706,230647,30.39725
12707,230648,19.919166666666673
12708,230649,29.9655
12709,230650,25.951533333333334
12710,230654,37.8903
12711,230655,56.241741666666684
12712,230658,9.229
12713,230659,24.8665
12714,230662,157.49
12715,230663,101.324
12716,230664,52.76643333333333
12717,230667,52.39775
12718,230668,77.089
12719,230669,105.895
12720,230672,30.384997619047617
12721,230673,110.589
12722,230674,66.78676666666665
12723,230675,86.45100000000001
12724,230676,29.28527857142857
12725,230677,13.633933333333337
12726,230678,62.735
12727,230679,47.99733333333333
12728,230680,21.001664285714288
12729,230682,50.458
12730,230683,94.799
12731,230684,18.822376190476184
12732,230687,55.42516666666666
12733,230688,98.96625
12734,230689,27.242764285714294
12735,230690,6.203
12736,230692,13.864
12737,230693,45.966
12738,230694,32.504
12739,230695,13.368133333333331
12740,230696,20.73933333333333
12741,230697,21.938071428571426
12742,230698,83.84761666666667
12743,230699,37.0980645021645
12744,230700,34.2665
12745,230701,27.75769642857143
12746,230702,29.695950396825403
12747,230703,38.13128333333334
12748,230704,37.5095
12749,230705,37.07236666666667
12750,230706,25.201666666666664
12751,230707,46.784
12752,230708,24.144
12753,230710,9.405566666666667
12754,230711,4.453416666666666
12755,230712,21.946983333333332
12756,230713,48.154
12757,230714,38.226
12758,230717,34.785
12759,230718,20.728
12760,230719,15.659233333333333
12761,230720,15.58
12762,230722,99.806
12763,230723,26.372525000000014
12764,230724,37.89466666666667
12765,230725,15.343526190476192
12766,230726,9.512485714285713
12767,230728,22.12
12768,230729,84.24955714285714
12769,230730,40.2638380952381
12770,230732,37.1945
12771,230733,39.1605
12772,230735,9.893590476190475
12773,230736,10.202999999999998
12774,230737,15.349333333333332
12775,230738,315.094
12776,230739,234.278
12777,230740,85.42798333333334
12778,230741,21.239000000000004
12779,230743,75.19566666666665
12780,230744,104.21855000000001
12781,230745,234.0375
12782,230749,188.69
12783,230750,120.37243968253972
12784,230751,121.942
12785,230752,45.68071666666664
12786,230753,24.06882857142858
12787,230755,138.18146666666667
12788,230756,83.817
12789,230757,62.002
12790,230758,61.954
12791,230759,71.142
12792,230760,114.825
12793,230761,9.778916666666666
12794,230762,51.20051666666667
12795,230764,6.126219408369399
12796,230765,97.64833333333333
12797,230766,76.029
12798,230768,38.809
12799,230769,48.415507142857145
12800,230770,66.88406666666667
12801,230773,22.41677142857143
12802,230774,45.11178333333333
12803,230775,29.035453968253968
12804,230776,34.753
12805,230777,20.265624999999996
12806,230778,14.781516233766231
12807,230779,38.3335
12808,230780,12.823
12809,230783,52.094
12810,230784,68.07
12811,230788,224.25
12812,230789,119.02225
12813,230790,77.6625
12814,230791,12.095991666666666
12815,230793,74.282
12816,230794,81.76813333333334
12817,230795,131.812
12818,230797,122.962
12819,230798,88.01236666666662
12820,230799,78.51003333333333
12821,230800,27.254354761904764
12822,230801,16.628094047619044
12823,230803,69.77183333333335
12824,230804,48.83901666666667
12825,230806,45.392
12826,230807,52.507
12827,230808,65.833
12828,230810,25.255609523809525
12829,230813,48.8684
12830,230817,22.588
12831,230818,35.895333333333326
12832,230819,20.579
12833,230820,10.62042380952381
12834,230821,12.090933333333334
12835,230822,21.540723809523808
12836,230823,71.64225714285715
12837,230824,25.95940357142857
12838,230825,34.124
12839,230826,22.452636904761906
12840,230827,21.850669047619043
12841,230829,30.63266666666667
12842,230830,37.469566666666665
12843,230831,29.35771904761905
12844,230832,23.610333333333337
12845,230833,37.7475
12846,230834,23.707
12847,230835,36.924
12848,230836,47.428
12849,230838,15.92
12850,230839,33.86176666666666
12851,230840,21.139
12852,230841,12.169757142857145
12853,230844,33.732
12854,230845,17.322345238095238
12855,230846,27.178
12856,230847,18.833591666666667
12857,230850,38.14353571428571
12858,230851,29.883528571428577
12859,230854,39.2975
12860,230857,54.63
12861,230858,33.095333333333336
12862,230861,19.908
12863,230862,48.134
12864,230863,40.4185
12865,230864,14.644323809523813
12866,230867,117.49275
12867,230868,41.07436309523807
12868,230869,77.379
12869,230870,46.43086190476193
12870,230871,48.78912142857143
12871,230873,31.459933333333332
12872,230874,55.83413333333333
12873,230875,27.95525476190477
12874,230876,23.165333333333336
12875,230877,36.1355
